unit,SyllableLabel,GroupCount,time,mean_rate,ymin,ymax
1,l,1,0.0979959919839679,5.78902234162133,0.441236336569591,11.1368083466731
1,l,1,0.0983967935871743,3.75567665219192,0.258830796024358,7.25252250835949
1,l,1,0.0987975951903808,2.38467565236748,0.14585427094062,4.62349703379434
1,l,1,0.0991983967935872,1.44529899778345,0.0789552254776515,2.81164277008925
1,l,1,0.0995991983967936,0.852854045915275,0.0410583157334373,1.66464977609711
1,l,1,0.1,0.484757267291873,0.0205106728037573,0.949003861779989
1,t,1,-0.1,0.0126555841885143,1.25142826993644e-20,0.0253111683770285
1,t,1,-0.0995991983967936,0.0269901834718807,1.7580481526762e-19,0.0539803669437614
1,t,1,-0.0991983967935872,0.0552952722816773,1.18627503222399e-18,0.110590544563355
1,t,1,-0.0987975951903808,0.108825003467007,7.68950959014988e-18,0.217650006934015
1,t,1,-0.0983967935871743,0.205744342996685,4.78818093361905e-17,0.411488685993369
1,t,1,-0.0979959919839679,0.373667770583359,2.8641855852272e-16,0.747335541166718
1,t,1,-0.0975951903807615,0.651931406377168,1.64585091010661e-15,1.30386281275433
1,t,1,-0.0971943887775551,1.09263898135497,9.08528635249337e-15,2.18527796270994
1,t,1,-0.0967935871743487,1.75917887898571,4.81776496259157e-14,3.51835775797138
1,t,1,-0.0963927855711423,2.72083269975111,2.45420901212447e-13,5.44166539950197
1,t,1,-0.0959919839679359,4.04252020542752,1.20098212731389e-12,8.08504041085384
1,t,1,-0.0955911823647295,5.76980432266819,5.64573829646039e-12,11.5396086453307
1,t,1,-0.095190380761523,7.91094736119896,2.54955461413491e-11,15.8218947223724
1,t,1,-0.0947895791583166,10.4196811491135,1.10603150489297e-10,20.8393622981163
1,t,1,-0.0943887775551102,13.1837478638064,4.60925314556442e-10,26.367495727152
1,t,1,-0.0939879759519038,16.0244035177612,1.84524426738322e-09,32.0488070336771
1,t,1,-0.0935871743486974,18.7104133237902,7.09639629079497e-09,37.4208266404841
1,t,1,-0.093186372745491,20.9866643055004,2.62170073224346e-08,41.9733285847838
1,t,1,-0.0927855711422846,22.6131975910496,9.30444231092556e-08,45.2263950890547
1,t,1,-0.0923847695390782,23.4066398417454,3.17219927904317e-07,46.8132793662708
1,t,1,-0.0919839679358717,23.2741977144445,1.03894989064951e-06,46.5483943899392
1,t,1,-0.0915831663326653,22.2315106000212,3.26884410094957e-06,44.4630179311984
1,t,1,-0.0911823647294589,20.3996166977119,9.88009459072175e-06,40.7992235153292
1,t,1,-0.0907815631262525,17.9818492577398,2.86878221730004e-05,35.9636698276574
1,t,1,-0.0903807615230461,15.2267652520451,8.00214726170752e-05,30.4534504826175
1,t,1,-0.0899799599198397,12.3864538104922,0.000214433007075711,24.7726931879773
1,t,1,-0.0895791583166333,9.6798381023909,0.000552023392294523,19.3591241813895
1,t,1,-0.0891783567134269,7.26808102856446,0.00136524279332775,14.5347968143356
1,t,1,-0.0887775551102204,5.2450953888358,0.0032438159369797,10.4869469617346
1,t,1,-0.088376753507014,3.64198924311736,0.00740466913561492,7.2765738170991
1,t,1,-0.0879759519038076,2.44133026578428,0.0162393972204325,4.86642113434812
1,t,1,-0.0875751503006012,1.59598384125145,0.0342187086840746,3.15774897381883
1,t,1,-0.0871743486973948,1.04781005273904,0.0692795821470903,2.02634052333099
1,t,1,-0.0867735470941884,0.845088439496153,0.0855087603321787,1.60466811866013
1,t,1,-0.086372745490982,1.20430063309862,0.12693686014763,2.28166440604961
1,t,1,-0.0859719438877756,1.85143934625401,0.0949423767571419,3.60793631575087
1,t,1,-0.0855711422845691,2.86135879196267,0.0639587415088406,5.6587588424165
1,t,1,-0.0851703406813627,4.33914523056869,0.05575557679998,8.6225348843374
1,t,1,-0.0847695390781563,6.38142849449584,0.0898901230832189,12.6729668659085
1,t,1,-0.0843687374749499,9.04000728299246,0.156764059911322,17.9232505060736
1,t,1,-0.0839679358717435,12.3937972483523,0.143536371203906,24.6440581255008
1,t,1,-0.0835671342685371,16.5218846289538,0.251570352748708,32.7921989051589
1,t,1,-0.0831663326653307,21.2169765444916,0.428609394083349,42.0053436948999
1,t,1,-0.0827655310621243,26.2562950241554,0.70304886998127,51.8095411783295
1,t,1,-0.0823647294589178,31.3282580911006,1.10840895381531,61.5481072283859
1,t,1,-0.0819639278557114,36.0645290516232,1.6789158520809,70.4501422511656
1,t,1,-0.081563126252505,40.0887538352645,2.44303687318727,77.7344707973418
1,t,1,-0.0811623246492986,43.0722968200539,3.41502474702593,82.7295688930819
1,t,1,-0.0807615230460922,44.7843884815005,4.58579198270691,84.982984980294
1,t,1,-0.0803607214428858,42.1673042054775,0.000359908540529014,84.3342485024145
1,t,1,-0.0799599198396794,40.4916043903734,0.00090521888760276,80.9823035618592
1,t,1,-0.079559118236473,43.3020379934934,8.47295587270825,78.1311201142784
1,t,1,-0.0791583166332665,39.6102070430417,7.06453776284365,72.1558763232397
1,t,1,-0.0787575150300601,36.3010359392235,5.65836661298147,66.9437052654655
1,t,1,-0.0783567134268537,33.1837683330316,4.35368434897147,62.0138523170917
1,t,1,-0.0779559118236473,29.8237621735028,3.21796502307295,56.4295593239327
1,t,1,-0.0775551102204409,27.4266740786626,2.31528249739617,52.538065659929
1,t,1,-0.0771543086172345,24.5367366643279,1.66065108159067,47.4128222470652
1,t,1,-0.0767535070140281,21.4877235382226,1.36603783848715,41.609409237958
1,t,1,-0.0763527054108216,18.7589913972886,1.24779233192269,36.2701904626545
1,t,1,-0.0759519038076152,16.059185739708,1.01965439326735,31.0987170861487
1,t,1,-0.0755511022044088,13.9132507971593,1.12865843327661,26.697843161042
1,t,1,-0.0751503006012024,12.4353801666985,1.28374806092358,23.5870122724735
1,t,1,-0.074749498997996,11.3094963128618,0.468555768942268,22.1504368567813
1,t,1,-0.0743486973947896,10.383051323788,0.16584588990326,20.6002567576728
1,t,1,-0.0739478957915832,12.5291489472996,0.104847227058419,24.9534506675409
1,t,1,-0.0735470941883768,14.5427781659842,0.0656540389747337,29.0199022929936
1,t,1,-0.0731462925851703,17.2216029789724,0.0360895972746807,34.4071163606702
1,t,1,-0.0727454909819639,20.2808144156676,0.0172245279705243,40.5444043033648
1,t,1,-0.0723446893787575,23.3709826494428,0.00796597192174105,46.7339993269639
1,t,1,-0.0719438877755511,26.1163537073082,0.00314776671151427,52.2295596479048
1,t,1,-0.0715430861723447,28.1685715395503,0.00234073192140972,56.3348023471793
1,t,1,-0.0711422845691383,29.2543789489294,0.00276741845380116,58.5059904794051
1,t,1,-0.0707414829659319,29.2211600123247,0.00574963979016559,58.4365703848592
1,t,1,-0.0703406813627254,28.0568236704808,0.0102294421858739,56.1034178987757
1,t,1,-0.069939879759519,25.8891625503815,0.0142011523583893,51.7641239484046
1,t,1,-0.0695390781563126,22.973151773154,0.0264195659140165,45.919883980394
1,t,1,-0.0691382765531062,19.6121335912278,0.0500167916326105,39.174250390823
1,t,1,-0.0687374749498998,16.1400707774874,0.0942023483707321,32.185939206604
1,t,1,-0.0683366733466934,12.8637420592874,0.171748906426467,25.5557352121484
1,t,1,-0.067935871743487,10.0329923049509,0.301302319356503,19.7646822905453
1,t,1,-0.0675350701402806,7.82839913135172,0.507967348168693,15.1488309145348
1,t,1,-0.0671342685370741,6.15090537867103,0.674949032770737,11.6268617245713
1,t,1,-0.0667334669338677,4.70348814514035,1.12688799410392,8.28008829617679
1,t,1,-0.0663326653306613,5.61895295764185,0.904826072281177,10.3330798430025
1,t,1,-0.0659318637274549,8.06950379986226,1.09008369053292,15.0489239091916
1,t,1,-0.0655310621242485,10.9953319797165,0.748864843751929,21.2417991156812
1,t,1,-0.0651302605210421,14.6406926780631,0.617666748670361,28.6637186074558
1,t,1,-0.0647294589178357,18.9254059445829,0.683413310352914,37.1673985788129
1,t,1,-0.0643286573146293,23.648523882136,0.953054983364839,46.3439927809071
1,t,1,-0.0639278557114228,28.2722597079539,1.36329609858726,55.1812233173206
1,t,1,-0.0635270541082164,32.6121880007712,2.06988450212845,63.1544914994139
1,t,1,-0.06312625250501,37.4973309287789,3.45320473924074,71.5414571183171
1,t,1,-0.0627254509018036,40.9852542118272,5.18212360657752,76.7883848170769
1,t,1,-0.0623246492985972,42.3349247472509,6.44556022363153,78.2242892708703
1,t,1,-0.0619238476953908,43.6928694348535,8.7170954491837,78.6686434205233
1,t,1,-0.0615230460921844,43.4127535040976,10.7606334997033,76.064873508492
1,t,1,-0.061122244488978,41.5322893697178,9.72434560544065,73.340233133995
1,t,1,-0.0607214428857715,39.0516377172151,8.64089713488376,69.4623782995464
1,t,1,-0.0603206412825651,37.4915936744475,9.76639876194564,65.2167885869494
1,t,1,-0.0599198396793587,37.8381679419281,10.8078624392387,64.8684734446175
1,t,1,-0.0595190380761523,39.3224511341611,10.5777670986511,68.0671351696712
1,t,1,-0.0591182364729459,38.9687639491058,9.7094285695144,68.2280993286971
1,t,1,-0.0587174348697395,37.5084430199842,8.5897481907972,66.4271378491712
1,t,1,-0.0583166332665331,36.9212799852999,8.06825163740627,65.7743083331936
1,t,1,-0.0579158316633267,34.3704652993931,6.35988511536684,62.3810454834194
1,t,1,-0.0575150300601202,35.380482365969,7.48991945138261,63.2710452805554
1,t,1,-0.0571142284569138,35.7138931754187,7.15311703291772,64.2746693179196
1,t,1,-0.0567134268537074,35.2807077285861,5.79070412425875,64.7707113329134
1,t,1,-0.056312625250501,35.2302580763915,4.7627387980474,65.6977773547356
1,t,1,-0.0559118236472946,34.5750655629295,3.72803393336161,65.4220971924974
1,t,1,-0.0555110220440882,32.8300296120673,2.92423838250459,62.73582084163
1,t,1,-0.0551102204408818,30.562589120017,2.66314910705285,58.4620291329812
1,t,1,-0.0547094188376753,27.6633973105345,2.36428174023157,52.9625128808375
1,t,1,-0.0543086172344689,24.7053308271651,2.61246377428938,46.7981978800407
1,t,1,-0.0539078156312625,21.5859563320877,2.82622565236498,40.3456870118104
1,t,1,-0.0535070140280561,17.9669742819722,1.99842527027362,33.9355232936708
1,t,1,-0.0531062124248497,15.7207126182734,2.0727102984061,29.3687149381407
1,t,1,-0.0527054108216433,17.7071638557831,4.37398994332519,31.0403377682411
1,t,1,-0.0523046092184369,19.7123097869193,3.52091203849594,35.9037075353427
1,t,1,-0.0519038076152305,22.299238567568,3.02652076045647,41.5719563746796
1,t,1,-0.051503006012024,25.3916016451595,2.69187284969611,48.0913304406228
1,t,1,-0.0511022044088176,28.242025455355,2.63661815271205,53.8474327579979
1,t,1,-0.0507014028056112,30.3135166634592,2.84517087207525,57.7818624548432
1,t,1,-0.0503006012024048,31.9193548112139,3.46328138139165,60.3754282410361
1,t,1,-0.0498997995991984,33.5717667957364,4.40741714041743,62.7361164510554
1,t,1,-0.049498997995992,34.8779423990841,5.5993662872312,64.1565185109371
1,t,1,-0.0490981963927856,36.1562802235709,7.00681079849909,65.3057496486427
1,t,1,-0.0486973947895792,36.0798856567452,8.18193280114531,63.977838512345
1,t,1,-0.0482965931863727,33.6024011871953,4.86091370178327,62.3438886726074
1,t,1,-0.0478957915831663,34.4453699745586,6.21364289188548,62.6770970572317
1,t,1,-0.0474949899799599,33.0347697692578,6.79238452603112,59.2771550124844
1,t,1,-0.0470941883767535,29.7901349650155,5.46898270434907,54.1112872256819
1,t,1,-0.0466933867735471,29.4769908770094,5.37676754044523,53.5772142135736
1,t,1,-0.0462925851703407,27.1533013466152,4.22720162708194,50.0794010661484
1,t,1,-0.0458917835671343,25.6634317489688,4.66702196768531,46.6598415302523
1,t,1,-0.0454909819639279,23.736696920318,2.99788900295446,44.4755048376815
1,t,1,-0.0450901803607214,23.6619943156828,2.11014494889585,45.2138436824697
1,t,1,-0.044689378757515,25.4015415445921,1.42682417378965,49.3762589153945
1,t,1,-0.0442885771543086,29.5324534419248,1.02002437502718,58.0448825088224
1,t,1,-0.0438877755511022,31.4157628041894,0.715365402216064,62.1161602061627
1,t,1,-0.0434869739478958,31.7678879809201,0.527719049464819,63.0080569123754
1,t,1,-0.0430861723446894,31.236855828379,0.399222750857909,62.0744889059002
1,t,1,-0.042685370741483,29.7139186900109,0.209892673151713,59.2179447068701
1,t,1,-0.0422845691382766,27.3455094521388,0.117348128315255,54.5736707759624
1,t,1,-0.0418837675350701,24.2810729606632,0.0599024202530208,48.5022435010733
1,t,1,-0.0414829659318637,20.775135798124,0.0293745453816257,41.5208970508665
1,t,1,-0.0410821643286573,17.1111399179567,0.0138374730285998,34.2084423628848
1,t,1,-0.0406813627254509,13.5574951075084,0.00626186161300712,27.1087283534038
1,t,1,-0.0402805611222445,10.3287495153977,0.00272357225877146,20.6547754585366
1,t,1,-0.0398797595190381,7.56392194341862,0.00100199996648099,15.1268418868708
1,t,1,-0.0394789579158317,5.32354228181213,0.000456816128234242,10.646627747496
1,t,1,-0.0390781563126252,3.60035370396016,0.000229899269761348,7.20047750865057
1,t,1,-0.0386773547094188,2.33978480187725,0.000281918398213526,4.67928768535628
1,t,1,-0.0382765531062124,1.46153497517912,0.000717264817550411,2.9223526855407
1,t,1,-0.037875751503006,0.878150880751363,0.000880435076107372,1.75542132642662
1,t,1,-0.0374749498997996,0.509953885766019,0.00205918166038013,1.01784858987166
1,t,1,-0.0370741482965932,0.291373740737074,0.00464205359113404,0.578105427883014
1,t,1,-0.0366733466933868,0.175001757859349,0.0100572162170331,0.339946299501665
1,t,1,-0.0362725450901804,0.116685170262188,0.000236751467848101,0.233133589056528
1,t,1,-0.0358717434869739,0.124259489044165,0.000583185139766106,0.247935792948565
1,t,1,-0.0354709418837675,0.206352420984359,0.00146123127849119,0.411243610690227
1,t,1,-0.0350701402805611,0.371965382148667,0.00352079229321857,0.740409972004116
1,t,1,-0.0346693386773547,0.663076667696754,0.00809441217672362,1.31805892321678
1,t,1,-0.0342685370741483,1.14469858846694,0.0178395889490433,2.27155758798483
1,t,1,-0.0338677354709419,1.9052443777618,0.0377487436729037,3.7727400118507
1,t,1,-0.0334669338677355,3.05447866698973,0.0767214518022227,6.03223588217724
1,t,1,-0.0330661322645291,4.7166664759342,0.149783799032722,9.28354915283568
1,t,1,-0.0326653306613226,7.00323688128268,0.275590372235435,13.7308833903299
1,t,1,-0.0322645290581162,10.0249897785246,0.505910943237318,19.5440686138118
1,t,1,-0.0318637274549098,13.7449658263448,0.854778791211256,26.6351528614784
1,t,1,-0.0314629258517034,18.1762444597086,1.41517798677636,34.9373109326408
1,t,1,-0.031062124248497,23.1367737933874,2.24578750462291,44.027760082152
1,t,1,-0.0306613226452906,28.7856814744796,3.63264654781743,53.9387164011418
1,t,1,-0.0302605210420842,34.0614132106556,5.29985581825177,62.8229706030594
1,t,1,-0.0298597194388778,38.7614812439485,7.39870057006138,70.1242619178357
1,t,1,-0.0294589178356713,40.8031945728379,8.67899919773029,72.9273899479454
1,t,1,-0.0290581162324649,43.6833533813415,11.2850978310176,76.0816089316654
1,t,1,-0.0286573146292585,43.3106273064919,11.3730388077597,75.248215805224
1,t,1,-0.0282565130260521,42.6892019808056,10.7815490942554,74.5968548673557
1,t,1,-0.0278557114228457,42.5433085477455,10.4605314616527,74.6260856338384
1,t,1,-0.0274549098196393,43.3274237208192,10.4569361064251,76.1979113352134
1,t,1,-0.0270541082164329,41.291891405557,6.98202658403771,75.6017562270763
1,t,1,-0.0266533066132265,40.5751410406363,5.35963664841213,75.7906454328605
1,t,1,-0.02625250501002,40.223759643619,4.08754679562901,76.359972491609
1,t,1,-0.0258517034068136,38.9253550070432,2.99466899340274,74.8560410206837
1,t,1,-0.0254509018036072,36.6350636957561,2.10762922111175,71.1624981704004
1,t,1,-0.0250501002004008,33.847881109973,1.42495521873407,66.270807001212
1,t,1,-0.0246492985971944,32.6434653351328,0.967108844704691,64.3198218255608
1,t,1,-0.024248496993988,32.7775431914669,1.15503986160929,64.4000465213246
1,t,1,-0.0238476953907816,33.680818862478,0.715509748391092,66.6461279765648
1,t,1,-0.0234468937875752,32.9799056901464,0.473230608634838,65.486580771658
1,t,1,-0.0230460921843687,33.3971368398774,1.29695574184292,65.4973179379119
1,t,1,-0.0226452905811623,33.2824080010571,2.66809061418843,63.8967253879257
1,t,1,-0.0222444889779559,30.7853377329879,2.10204592009711,59.4686295458787
1,t,1,-0.0218436873747495,27.3584397894825,1.32893921854885,53.3879403604162
1,t,1,-0.0214428857715431,23.5157802043851,0.812183473148721,46.2193769356215
1,t,1,-0.0210420841683367,19.5472113365603,0.488345889329136,38.6060767837914
1,t,1,-0.0206412825651303,15.7687375913844,0.433713412767614,31.1037617700011
1,t,1,-0.0202404809619238,12.3322479708481,0.478867915199072,24.1856280264971
1,t,1,-0.0198396793587174,9.53854385291832,0.616184577119627,18.460903128717
1,t,1,-0.019438877755511,7.37684827571315,0.781719051099007,13.9719775003273
1,t,1,-0.0190380761523046,5.87149712028149,1.02532870675737,10.7176655338056
1,t,1,-0.0186372745490982,5.0388660215161,1.21543978702725,8.86229225600495
1,t,1,-0.0182364729458918,6.31539570609756,0.771446306676243,11.8593451055189
1,t,1,-0.0178356713426854,9.51324806552397,0.902508302148516,18.1239878288994
1,t,1,-0.017434869739479,12.7702712208698,0.529963375963873,25.0105790657757
1,t,1,-0.0170340681362725,16.7851677538867,0.300018019374108,33.2703174883992
1,t,1,-0.0166332665330661,21.2861131706914,0.162987620172558,42.4092387212103
1,t,1,-0.0162324649298597,26.0580200995907,0.0868514490709732,52.0291887501104
1,t,1,-0.0158316633266533,30.7457644632855,0.0473832847744949,61.4441456417965
1,t,1,-0.0154308617234469,34.9484749002892,0.032455073617542,69.8644947269609
1,t,1,-0.0150300601202405,38.2722590482649,0.0344486759320413,76.5100694205977
1,t,1,-0.0146292585170341,40.3992495289714,0.0538006904828301,80.7446983674599
1,t,1,-0.0142284569138277,41.1414977219441,0.0961593829270585,82.1868360609611
1,t,1,-0.0138276553106212,40.5649141644799,0.172751308812685,80.9570770201472
1,t,1,-0.0134268537074148,38.9155321135412,0.302655376414092,77.5284088506683
1,t,1,-0.0130260521042084,36.1891329707431,0.509791232922332,71.8684747085639
1,t,1,-0.012625250501002,33.1722648040115,0.82530721247588,65.519222395547
1,t,1,-0.0122244488977956,30.2082798987386,1.28359399527722,59.1329658022
1,t,1,-0.0118236472945892,27.7362919041241,1.91782561150625,53.554758196742
1,t,1,-0.0114228456913828,26.4383413076315,2.75286479378453,50.1238178214785
1,t,1,-0.0110220440881764,25.9952307088031,3.79621684632595,48.1942445712802
1,t,1,-0.0106212424849699,27.0743265878518,5.0266790148057,49.1219741608979
1,t,1,-0.0102204408817635,30.640545066793,6.3004252710472,54.9806648625387
1,t,1,-0.00981963927855711,32.4838807429798,4.26327545207373,60.7044860338858
1,t,1,-0.0094188376753507,33.864390666749,2.26940883654256,65.4593724969555
1,t,1,-0.00901803607214429,34.954158345063,1.39775249752624,68.5105641925999
1,t,1,-0.00861723446893788,35.0732517005547,0.806736589363152,69.3397668117463
1,t,1,-0.00821643286573146,34.1124222297139,0.501505674505911,67.723338784922
1,t,1,-0.00781563126252505,32.1534177913766,0.55074036589166,63.7560952168615
1,t,1,-0.00741482965931864,29.2889632762512,0.760470130737807,57.8174564217647
1,t,1,-0.00701402805611222,26.2600931804051,1.27541319200819,51.244773168802
1,t,1,-0.00661322645290581,23.3438237223839,2.02499853738281,44.6626489073849
1,t,1,-0.0062124248496994,20.4674645571607,3.08667612493542,37.8482529893859
1,t,1,-0.00581162324649299,16.5701137630266,2.27206112133686,30.8681664047163
1,t,1,-0.00541082164328657,13.395561435156,2.51218783364129,24.2789350366707
1,t,1,-0.00501002004008016,12.2773842933876,1.7319417150502,22.822826871725
1,t,1,-0.00460921843687375,13.0892901151888,1.14659501224266,25.031985218135
1,t,1,-0.00420841683366733,15.9669365158536,1.91425621734886,30.0196168143584
1,t,1,-0.00380761523046092,18.1535134423004,1.28110491488415,35.0259219697166
1,t,1,-0.00340681362725451,20.2843266473797,0.82388449219765,39.7447688025618
1,t,1,-0.0030060120240481,22.0714512717843,0.509634259294437,43.6332682842741
1,t,1,-0.00260521042084168,23.2540423524958,0.304698871658594,46.2033858333331
1,t,1,-0.00220440881763527,23.643152371805,0.1790101716356,47.1072945719744
1,t,1,-0.00180360721442886,23.1549011906848,0.110049584237542,46.1997527971322
1,t,1,-0.00140280561122244,21.8194937808358,0.0764012259862695,43.5625863356854
1,t,1,-0.00100200400801603,19.77545621211,0.0651311183813522,39.4857813058387
1,t,1,-0.000601202404809619,17.2475847153792,0.0841786812595676,34.4109907494988
1,t,1,-0.000200400801603206,14.4992680411382,0.141271236759801,28.8572648455167
1,t,1,0.000200400801603206,11.7948502733668,0.251461270294594,23.3382392764391
1,t,1,0.000601202404809619,9.36195313015392,0.438105941368316,18.2858003189395
1,t,1,0.00100200400801603,7.38206521541345,0.736415640733287,14.0277147900936
1,t,1,0.00140280561122244,6.29600313756263,1.15395818378644,11.4380480913388
1,t,1,0.00180360721442886,4.86389568000236,0.169261104480361,9.55853025552436
1,t,1,0.00220440881763527,7.62777167132716,1.05790620860924,14.1976371340451
1,t,1,0.00260521042084168,12.1854488215925,0.971118395034742,23.3997792481503
1,t,1,0.0030060120240481,16.6340776463232,0.908963116954294,32.3591921756921
1,t,1,0.00340681362725451,22.8529981576739,0.926988267379045,44.7790080479687
1,t,1,0.00380761523046092,29.7196284497029,1.33883000115767,58.1004268982481
1,t,1,0.00420841683366733,37.2765002704939,1.95036327043657,72.6026372705513
1,t,1,0.00460921843687375,46.9449945806063,2.80540180240656,91.0845873588061
1,t,1,0.00501002004008016,53.7044119423881,3.84014380923092,103.568680075545
1,t,1,0.00541082164328657,60.3944811227067,5.09404949818878,115.694912747225
1,t,1,0.00581162324649299,65.5166876189091,6.50935733849708,124.524017899321
1,t,1,0.0062124248496994,68.6004802899762,8.01933035421431,129.181630225738
1,t,1,0.00661322645290581,69.4023009882566,9.53224189398488,129.272360082528
1,t,1,0.00701402805611222,73.4586135872859,10.9520585714222,135.96516860315
1,t,1,0.00741482965931864,71.0451956409717,12.1937126718481,129.896678610095
1,t,1,0.00781563126252505,64.9497030662384,13.1711934461394,116.728212686337
1,t,1,0.00821643286573146,57.8064351528957,13.8986345651282,101.714235740663
1,t,1,0.00861723446893788,50.5940535814178,13.8015161999629,87.3865909628727
1,t,1,0.00901803607214429,45.8203345206735,12.2375285603637,79.4031404809834
1,t,1,0.0094188376753507,41.1798781805317,10.3829278860457,71.9768284750176
1,t,1,0.00981963927855711,38.8424955680671,8.99596926924568,68.6890218668885
1,t,1,0.0102204408817635,41.2464513335493,9.21573621912655,73.277166447972
1,t,1,0.0106212424849699,43.6163196749897,7.91410177279884,79.3185375771805
1,t,1,0.0110220440881764,46.7899912504141,7.18760526257096,86.3923772382572
1,t,1,0.0114228456913828,50.8327261290382,7.58929227806017,94.0761599800161
1,t,1,0.0118236472945892,51.9994634106899,2.21758562746589,101.781341193914
1,t,1,0.0122244488977956,55.0740569068277,1.28520638546593,108.86290742819
1,t,1,0.012625250501002,54.6098319346012,0.455926805497071,108.763737063705
1,t,1,0.0130260521042084,57.7238304605165,0.264682592258491,115.182978328775
1,t,1,0.0134268537074148,60.1382348974017,0.15098890392005,120.125480890883
1,t,1,0.0138276553106212,60.7908708487346,0.081387679204641,121.500354018265
1,t,1,0.0142284569138277,59.9427930086407,0.0409813085981871,119.844604708683
1,t,1,0.0146292585170341,58.2221261757135,0.0274987320654796,116.416753619361
1,t,1,0.0150300601202405,55.7225889131226,0.0114358414801048,111.433741984765
1,t,1,0.0154308617234469,52.5764689487671,0.00566944536099259,105.147268452173
1,t,1,0.0158316633266533,48.9277623440176,0.00430953284736649,97.8512151551878
1,t,1,0.0162324649298597,44.9567951201814,0.00910320946152883,89.9044870309012
1,t,1,0.0166332665330661,40.8848671239223,0.0200158547431754,81.7497183931014
1,t,1,0.0170340681362725,36.9762338052622,0.0447503922622503,73.9077172182621
1,t,1,0.017434869739479,33.5133024566668,0.0911309261823658,66.9354739871513
1,t,1,0.0178356713426854,30.7527174428244,0.156301084610325,61.3491338010385
1,t,1,0.0182364729458918,28.8077843532772,0.0880232422797014,57.5275454642746
1,t,1,0.0186372745490982,27.8382164794795,0.0546556913750843,55.6217772675839
1,t,1,0.0190380761523046,27.7665332820609,0.035153448747072,55.4979131153747
1,t,1,0.019438877755511,28.373296863636,0.0128376070889358,56.7337561201831
1,t,1,0.0198396793587174,29.3420516599985,0.00741100933792267,58.676692310659
1,t,1,0.0202404809619238,30.2780508910037,0.0023182454608796,60.5537835365466
1,t,1,0.0206412825651303,30.8059256203796,0.000993037178603185,61.6108582035805
1,t,1,0.0210420841683367,30.6247882049388,0.000408631795066624,61.2491677780826
1,t,1,0.0214428857715431,29.5643843317766,0.000161532041428653,59.1286071315118
1,t,1,0.0218436873747495,27.6078060753366,6.13401221478224e-05,55.2155508105511
1,t,1,0.0222444889779559,24.8841630241737,2.16974028530424e-05,49.7683043509445
1,t,1,0.0226452905811623,21.634817455385,4.34966467151397e-06,43.2696305611054
1,t,1,0.0230460921843687,21.551708102402,1.55532445698235e-07,43.1034160492716
1,t,1,0.0234468937875752,21.8517893683113,3.98882284067377e-07,43.7035783377404
1,t,1,0.0238476953907816,21.7937445291695,2.65323717724944e-07,43.5874887930153
1,t,1,0.024248496993988,21.3386718960312,7.96812837505196e-08,42.6773437123812
1,t,1,0.0246492985971944,20.4917837030816,4.70732323278166e-08,40.9835673590899
1,t,1,0.0250501002004008,19.3150339624561,1.41792695328754e-08,38.630067910733
1,t,1,0.0254509018036072,17.9257459134515,3.02416486975041e-08,35.8514917966613
1,t,1,0.0258517034068136,16.4795781940041,9.94146240827352e-08,32.9591562885935
1,t,1,0.02625250501002,15.1412524829145,1.7709005347185e-07,30.282504788739
1,t,1,0.0266533066132265,14.0504536579524,1.28446872548899e-19,28.1009073159049
1,t,1,0.0270541082164329,15.7323591806245,3.23008914554824e-06,31.4647151311598
1,t,1,0.0274549098196393,19.1307629190486,9.52500173970581e-06,38.2615163130954
1,t,1,0.0278557114228457,22.4954171135736,5.39640784283884e-05,44.9907802630687
1,t,1,0.0282565130260521,25.4848039012162,7.34248461342098e-05,50.9695343775862
1,t,1,0.0286573146292585,27.7706624047348,0.000195102413002348,55.5411297070565
1,t,1,0.0290581162324649,29.087098361153,0.000542464491970027,58.1736542578141
1,t,1,0.0294589178356713,29.2749852713301,0.00135705318185112,58.5486134894783
1,t,1,0.0298597194388778,28.3099824198864,0.00318697278989881,56.616777866983
1,t,1,0.0302605210420842,26.3088831651067,0.0119975428310943,52.6057687873823
1,t,1,0.0306613226452906,23.501358226987,0.025657346421118,46.9770591075529
1,t,1,0.031062124248497,20.1929169265946,0.0417361160799133,40.3440977371093
1,t,1,0.0314629258517034,16.71269583737,0.0520111170590915,33.3733805576809
1,t,1,0.0318637274549098,13.3658705386035,0.0385236163203404,26.6932174608866
1,t,1,0.0322645290581162,10.4317640036127,0.0333456961948299,20.8301823110306
1,t,1,0.0326653306613226,8.1154562936984,0.0479415136366226,16.1829710737602
1,t,1,0.0330661322645291,6.55980880691617,0.0882320272902898,13.031385586542
1,t,1,0.0334669338677355,5.81885103067368,0.0695320923124865,11.5681699690349
1,t,1,0.0338677354709419,5.93359576099052,0.131607886878065,11.735583635103
1,t,1,0.0342685370741483,7.41391899794245,0.575776094455284,14.2520619014296
1,t,1,0.0346693386773547,9.80488667459661,1.00246775778525,18.607305591408
1,t,1,0.0350701402805611,13.4715606572049,1.90663029747615,25.0364910169336
1,t,1,0.0354709418837675,18.0309435208014,2.5975772084725,33.4643098331303
1,t,1,0.0358717434869739,23.5875954127144,3.53243822298651,43.6427526024423
1,t,1,0.0362725450901804,29.8937302184059,4.68663747390874,55.1008229629031
1,t,1,0.0366733466933868,36.5412326974687,5.95364091804295,67.1288244768944
1,t,1,0.0370741482965932,39.6246242264511,4.00976880668655,75.2394796462156
